Domain,Main Type,Sub-type,Functions / Features to Test,What It Verifies,Techniques & Tooling,Evidence / KPIs
Smart Contracts,Language/Compiler,Solidity/Vyper build matrix,"Compiler versions, optimizer settings, Yul IR toggles","Bytecode stability, optimization safety, no undefined behavior",Foundry/Hardhat matrix runs; bytecode diff; solc-select,"Build logs, bytecode diffs, gas snapshot deltas"
Smart Contracts,Logic Patterns,CEI/Reentrancy/Access modifiers,"External calls after state write, reentrancy guard present, onlyOwner/roles enforced","No reentrancy, correct privilege boundaries","Unit + fuzz, Echidna/Foundry stateful tests; Slither reentrancy detectors",Invariant report: no state regression; reentrancy proofs absent
Smart Contracts,Math/Safety,Overflow/underflow/precision,SafeMath / solidity ^0.8 checks; fixed-point math rounding; fees,Arithmetic safety and value conservation,Property-based tests; differential vs. reference Python/Rust model,Conservation invariants; % drift ≤ tolerance
Smart Contracts,Upgradeability,Proxy/UUPS/Timelock,"Upgrades gated by timelock & multisig, storage layout safe",Immutable invariants preserved across upgrades,OpenZeppelin Upgrades plugin; storage layout diff; shadow-fork dry-run,Upgrade simulation report; storage layout check pass
Smart Contracts,Pause/Circuit Breaker,Pausable/Rate-caps,"Pause paths, per-function caps, unpause",Emergency controls halt risky functions safely,Scenario tests; chaos toggles; role-based checks,MTTR to pause; paused-state coverage
Smart Contracts,Eventing,Event schemas & indices,"Events emitted correctly, indexed topics, ids","Indexability, auditability, analytics readiness",Event snapshot comparison; ABI/event schema lint,"Event coverage %, schema contract-test export"
DeFi,AMM - CPMM,"Swap, add/remove liquidity, fees","x*y=k conservation, fee accrual, slippage bounds",AMM math correctness & fee routing,Fuzz invariants; curve model cross-check; Foundry invariant,K conservation ≤ epsilon; fee ledger matches trades
DeFi,AMM - StableSwap,"Amplification A, imbalance handling",Curve near-peg behavior; withdrawal under imbalances,Low slippage for like-assets; invariants,Numerical model parity tests; adversarial imbalance sims,Max slippage under tests; peg robustness score
DeFi,CLAMM,"Ticks, range orders, fee growth","Tick crossing, per-tick liquidity, price math",Correct tick accounting and fee distribution,Reference math model; exhaustive edge-case ticks,No negative liquidity; fee sum reconciliation
DeFi,Orderbook DEX,CLOB matching/settlement,"Place/cancel/match, partial fills, IOC/FOK",Price-time priority and fair matching,Engine unit tests; replay against fixtures; MEV sims,"Match correctness %, latency, fairness metrics"
